 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  1,  1,   0.91593   1.09671   1.00451
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  1,  2,   0.91593   0.90326   0.82732
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  1,  3,   0.91593   0.87303   0.79964
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  1,  4,   0.91593   1.37685   1.26110
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  1,  5,   0.91593   1.13388   1.03855
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  1,  6,   0.91593   0.86238   0.78988
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  1,  7,   0.91593   0.70493   0.64566
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  1,  8,   0.91593   1.18647   1.08673
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  1,  9,   0.91593   1.15579   1.05862
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  1, 10,   0.91593   0.72276   0.66200
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  1, 11,   0.91593   0.66431   0.60846
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  1, 12,   0.91593   0.69576   0.63727
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  1, 13,   0.91593   1.75050   1.60333
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  1, 14,   0.91593   1.54772   1.41760
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  1, 15,   0.91593   1.46024   1.33748
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  1, 16,   0.91593   1.74092   1.59456
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  1, 17,   0.91593   1.01190   0.92683
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  1, 18,   0.91593   1.06029   0.97115
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  1, 19,   0.91593   1.02912   0.94260
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  1, 20,   0.91593   1.02322   0.93720
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  2,  1,   0.10135   1.08452   1.11442
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  2,  2,   0.10135   0.88333   0.91684
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  2,  3,   0.10135   0.84760   0.88554
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  2,  4,   0.10135   1.37685   1.40064
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  2,  5,   0.10135   1.14629   1.15472
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  2,  6,   0.10135   0.81533   0.87251
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  2,  7,   0.10135   0.89708   0.73658
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  2,  8,   0.10135   1.18647   1.20697
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  2,  9,   0.10135   1.16577   1.17677
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  2, 10,   0.10135   0.60731   0.72355
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  2, 11,   0.10135   0.77137   0.68664
 estado CI k,SCF l, orbital mu, dex(k,l), peii(mu), po(mu,mu)  1,  2, 12,   0.10135   0.69576   0.70778
